Sanskrit,English
कृष्णः पिशाचम् किं कृतवान् ?,What did Krishnah do to the ghost?
कृष्णः पिशाचम् अञ्जलतः निष्कासितवान् ।,Krishnah expelled the ghost from the border.
कृष्णः कुतः पिशाचं निष्कासितवान् ?,From where did Krishnah expel the ghost?
कृष्णः अञ्जलतः कं निष्कासितवान् ?,Krishnah expelled whom from the border?
कः पिशाचम् अञ्जलतः निष्कासितवान् ?,Who expelled the ghost from the border?
"एकदा श्रीकृष्णः, अर्जुनः, सात्यकिः च वनविहारार्थं गतवन्तः ।","Once Shree Krishnah, Arjunah and Satyaki went for a pleasure trip to the forest."
पिशाचः मन्तयुद्धार्थम् आहूतवान् ।,The ghost invited for wrestling.
क्रोधपिशाचस्य प्रकृतिः एषा उपेक्षया क्षीणा भवति ।,Nature of the ghost becomes weak with indifference.
बालिका विद्यालयं गच्छति ।,Girl goes to school.
जननी गृहम् आगच्छति ।,Mother comes home .
सेवकः जलं नयति ।,Servant brings water.
जनकः पाञ्चालिकाम् आनयति ।मातामही तस्याः प्रकोष्ठे तिष्ठति ।,Father brings doll.Maternal grandmother keeps in her room.
बालकः पञ्चवादने उत्तिष्ठति ।,The boy wakes up at 5o'clock.
अध्यापकः अग्रे सरति ।,Teacher goes forward.
छात्रः अध्यापकम् अनुसरति ।,Student follows the teacher.
गंगा हिमालयात् सरति ।,Ganga flows from Himalayas.
शिशुः मातरम् अनुसरति ।,Child follows  mother.
पिता श्लोकं वदति ।,Father says  a Sloka.
पुत्रः श्लोकं अनुवदति ।,Son repeats the Sloka.
सर्वे जनाः श्लोकं अनुवदन्ति ।,All the people repeat the Sloka.
अश्वः धावति ।,Horse runs.
चालकः अश्वम् अनुधावति ।,Driver chases  horse .
शुनकः चालकम् अनुधावति ।,Dog chases driver.
जननी पाकं करोति ।,Mother does cooking.
पुत्री पाकं अनुकरोति ।,Daughter adopts cooking.
लेखकः लिखति ।,Writer(Author) writes.
पत्रकारः पत्राय विलिखति ।,Journalist writes for a paper.
गणेशः विघ्नं हरति ।,Ganesha takes away obstacle.
गणेशः मूषकेन सह विहरति ।,Ganesha walks(plays) with rat.
बालिका कवितां स्मरति ।,Girl remembers poem.
बालिका समयं विस्मरति ।,Girl forgets time.
वृद्धः शिरोवस्त्रं क्षिपति ।,Old man throws turban(headdress).
वानरः फलानि निक्षिपति ।,Monkey throws down fruits .
दुष्टः धनं हरति ।,Rogue steals money.
आरक्षकः दुष्टं प्रहरति ।,Police hits rogue .
सेविका पात्राणि क्षालयति	 ।,Servant cleans vessels.
माता पुनः प्रक्षालयति ।,Mother again cleans.
